5823675,2941400,30940
5824109,2943275,33129
5823551,2945613,30444
5822388,2945586,30447
5822396,2948481,30451
5823563,2948484,30452
5823672,2952496,30952
5824117,2950952,33087
5814584,2948473,30472
5813412,2948513,30477
5814704,2952563,30956
5815150,2950913,33069
5814563,2945634,30478
5813404,2945631,30485
5814688,2941352,30988
5815146,2943179,33162
5805581,2945153,30342
5804412,2945167,30329
5805589,2948945,30314
5804417,2948940,30315
5805691,2941423,31039
5806170,2943210,32873
5805712,2952466,31058
5806150,2950740,32813
5803878,2943231,32867
5804287,2941492,31049
5804305,2952492,31063
5803860,2950748,32836
5813296,2952509,30946
5812860,2950889,33063
5813284,2941348,30983
5812857,2943288,33165
5822267,2952474,30950
5821841,2950941,33091
5822265,2941430,30931
5821817,2943310,33130
5796723,2941343,30862
5797180,2943201,33008
5796604,2945575,30368
5795431,2945577,30371
5795424,2948481,30381
5796599,2948462,30357
5797172,2950987,32976
5796718,2952558,30870
5787617,2945536,30237
5786434,2945516,30221
5786435,2948527,30229
5787605,2948500,30244
5787719,2941327,30714
5788187,2943176,32902
5787702,2952570,30749
5788189,2951059,32840
5778589,2948549,30129
5777430,2948513,30179
5778583,2945508,30138
5777443,2945551,30159
5778740,2952458,30654
5779177,2951052,32781
