5876367.3,2941470.3,29993.4
5877562.1,2941465.6,29997.7
5877737.6,2941477.3,30579.8
5878096.8,2943123,32513.6
5877580.4,2945133.6,30005.9
5877563.4,2948726.8,30044.4
5877608.7,2952307.5,30015
5877695.9,2952245.4,30693
5878106.7,2950777.7,32457.6
5876396.8,2952311.5,30012.2
5876195,2952271.8,30683.5
5875814.6,2950734.9,32458.5
5876371.9,2948725,30046
5876384.4,2945119.6,30014.5
5876244.4,2941470.1,30580.3
5875810.3,2943118.7,32511.8
5895588.4,2941019.2,29768.4
5895690.8,2941013.2,30151.8
5896146.4,2943100.2,32386.6
5895569,2945505.7,29782.1
5895569.3,2948459.4,29824.4
5895575,2952860.9,29857.7
5895692.2,2952860.9,30176.3
5896145.7,2951091.8,32290.6
5894375.2,2952884.5,29852.2
5894272.6,2952885.4,30181.5
5893849.3,2951118.8,32300.7
5894377.4,2948470.7,29825.9
5894368.6,2945526.3,29781.6
5894392.4,2941010.4,29777.2
5894282.1,2941004.6,30167.7
5893855,2943107.1,32392.7
5985605.9,2991392.8,29399.4
5985807.4,2991410.6,30071.9
5986145.1,2993100.8,31809.7
5985569,2995085.2,29333.7
5985602.4,2998947.4,29225.5
5985706.5,3002528.7,29114.3
5986167,3000615.7,31738
5984362.2,3002514,29119
5984217.5,3002543.2,29846.3
5983871.3,3000623.1,31740.5
5984400.9,2998972.5,29226.4
5984370,2995039.2,29333.5
5984417.1,2991422.9,29401.7
5984310,2991430.8,30083.3
5983840.3,2993116.6,31818
6020231.1,2991323.1,28301.6
6020380.2,2991307.4,27677.4
6019817.1,2993779.2,30099.1
6020409.7,2994962.1,27692.6
6020408.9,2999089.2,27700
6020414.9,3002453.4,27669.6
6020242.1,3002440.3,28342.1
5985716.2,3002544.1,29844.9
6019814.6,3000742.4,30093.2
6022106.3,3000810.6,30149.7
6021737.3,3002446.8,28342.6
6021610.5,3002441.7,27654.2
6021608.9,2999045.2,27703.5
6021602.6,2994971.2,27690.5
6021742.3,2991337.6,28299.2
6021571.8,2991357.2,27667.9
6022077,2993802.6,30098.2
5913503.5,2991749.6,31077.9
5913729.4,2991765.8,32023.8
5913899.4,2991770.7,32736.9
5913583.1,2993255.3,31432.1
5913764.4,2993273,32211.8
5913926.9,2993280.1,32907.8
5913964.3,2994788.3,33072.4
5913826.7,2994777.2,32467.3
5913655.7,2994761.4,31706.5
5913710.4,2996251.4,31889
5913901.2,2996276.9,32724.6
5913720.2,2997758.5,31904.1
5913969.5,2997779.2,32952.1
5913684.8,2999256.2,31719.6
5914011.6,2999285.3,33074.2
5913866.6,3002262.5,32370.6
5913625.4,3002243.9,31395.9
5913519,3002234.5,30975.3
5913608.6,3000750.5,31415.3
5913762.7,3000763.2,32025.8
5914003.1,3000785.6,32999.1
6021813.9,2997519.9,29972.3
6021573.2,2997843.5,30019.7
6022173.9,2997076.4,29908
6022140.6,2996748.7,29920.1
6021933.9,2996476.9,29960.4
6021633.5,2996055.9,30019.1
