5877577.5,3002207.7,32118.2
5877674.3,3002213.7,32526
5877888.2,3002230.6,33411.9
5877620.1,3000717.9,32297.3
5877969,3000731.4,33806.9
5878383.7,3000738.4,35632.7
5878381.4,2999246.8,35667.7
5877965.4,2999233.1,33826.8
5877677.2,2999229.3,32540.2
5877707,2997726.7,32704.5
5878088.5,2997739.9,34399.1
5878382.8,2997748.2,35699.5
5878345.5,2996245.3,35550.7
5878011.2,2996241.9,34108.2
5877670.8,2996222.4,32617.4
5877624.7,2994724.8,32471.9
5877999.8,2994741.1,34087.6
5878359.1,2994745.9,35586.8
5878278.8,2993242.7,35227.7
5877836.1,2993237.8,33389.3
5877543.3,2993223.7,32189.1
5877544.7,2991727.6,32128.1
5877687.2,2991730,32747.4
5877845,2991732.4,33429.3
