5822849,2972299,28835
5822881,2971124,28729
5822729,2969926,28650
5822906,2968715,28580
5822833,2967505,28512
5822794,2966311,28514
5822870,2965108,28517
5822902,2963905,28529
5822878,2962693,28554
5822883,2961488,28606
5822938,2960287,28658
5822915,2959097,28709
5823049,2957876,28814
5823068,2956728,29131
5823090,2955549,29448
5823200,2954578,29725
5823267,2953500,30034
5819773,2953531,30063
5819766,2954591,29772
5819760,2955596,29496
5819767,2956758,29176
5819798,2957924,28879
5819791,2959137,28746
5819788,2960328,28680
5819779,2961522,28630
5819804,2962717,28587
5819825,2963920,28561
5819822,2965132,28521
5819830,2966333,28487
5819825,2967520,28505
5819835,2968726,28566
5819828,2969967,28632
5819861,2971154,28748
5819841,2972346,28845
5816606,2972377,28865
5816625,2971167,28753
5816644,2969984,28643
5816618,2968776,28592
5816646,2967565,28526
5816627,2966362,28493
5816643,2965164,28526
5816641,2963963,28552
5816627,2962746,28587
5816629,2961566,28637
5816616,2960362,28687
5816621,2959166,28738
5816599,2957945,28860
5816599,2956796,29182
5816582,2955640,29508
5816593,2954601,29799
5816563,2953542,30096
5813562,2953538,30105
5813636,2954623,29795
5813717,2955675,29504
5813800,2956813,29182
5813886,2957979,28846
5813869,2959192,28765
5813871,2960381,28704
5813890,2961589,28648
5813897,2962790,28597
5813904,2963986,28541
5813897,2965188,28529
5813884,2966385,28511
5813893,2967590,28534
5813875,2968792,28600
5813859,2969977,28664
5813858,2971180,28746
5813871,2972378,28837
5810898,2969984,28642
5810858,2968799,28570
5810851,2967589,28516
5810855,2966382,28473
5810843,2965193,28510
5810861,2963998,28548
5810844,2962792,28590
5810855,2961594,28651
5810819,2960392,28700
5810868,2959202,28769
5810800,2957991,28858
5810805,2956811,29187
5810749,2955673,29505
5810742,2954641,29788
5810742,2953528,30100
5807724,2953517,30083
5807692,2954671,29761
5807655,2955660,29489
5807663,2956824,29171
5807621,2957981,28859
5807642,2959199,28754
5807668,2960393,28677
5807683,2961591,28612
5807714,2962789,28555
5807716,2964011,28526
5807665,2967582,28510
5807664,2968784,28563
5807733,2969978,28621
5807672,2971193,28719
5807658,2972381,28827
5804908,2972387,28828
5804905,2971195,28724
5804886,2969976,28624
5804886,2968785,28577
5804888,2967593,28528
5804883,2966396,28494
5804885,2965202,28500
5804848,2964039,28478
5804897,2962798,28533
5804872,2961595,28547
5804378,2960400,28628
5804899,2959199,28728
5804911,2957978,28842
5804796,2956816,29134
5804672,2955667,29455
5804593,2954702,29728
5804495,2953505,30064
5801650,2953490,30033
5801672,2954734,29685
5801681,2955674,29426
5801695,2956829,29117
5801701,2957995,28791
5801712,2959209,28682
5801715,2960410,28622
5801709,2961602,28559
5801697,2962807,28502
5801668,2964008,28468
5801661,2965212,28483
5801668,2966412,28502
5801662,2967596,28538
5801694,2968822,28569
5801697,2969989,28595
5801735,2971192,28689
5801753,2972404,28795
5798852,2972417,28779
5798847,2971201,28681
5798866,2970019,28581
5798856,2968823,28544
5798858,2967617,28520
5798861,2966415,28471
5798854,2965229,28489
5798830,2963988,28483
5798810,2962812,28508
5798811,2961607,28562
5798800,2960419,28613
5798793,2959206,28663
5798771,2957994,28750
5798759,2956831,29079
5798753,2955671,29404
5798756,2954758,29660
5798757,2953500,30015
5795577,2953509,29993
5795691,2954804,29622
5795752,2955681,29370
5795859,2956840,29039
5795956,2957997,28720
5795935,2959213,28656
5795966,2960412,28592
5795955,2961604,28547
5795905,2962804,28501
5795909,2964000,28476
5795922,2965222,28469
5795894,2966414,28439
5795896,2967611,28480
5795894,2968814,28528
5795899,2970023,28579
5792527,2970026,28538
5792524,2968806,28489
5792509,2967614,28461
5792499,2966410,28417
5792495,2965214,28435
5792495,2964003,28446
5792495,2962808,28474
5792493,2961617,28518
5792481,2960421,28561
5792506,2959207,28603
5792510,2957993,28697
5792576,2956832,29017
5792636,2955684,29336
5792689,2954864,29569
5792706,2954592,29646
5792758,2953506,29952
5789957,2953502,29930
5789931,2954584,29623
5789926,2954907,29531
5789937,2955681,29312
5789936,2956824,28991
5789951,2957988,28664
5789962,2959214,28576
5789975,2960409,28535
5789994,2961616,28496
5789990,2964003,28429
5789981,2965208,28417
5789988,2966424,28401
5790046,2962818,28457
5789972,2967609,28435
5789971,2968803,28464
5789989,2970027,28489
5787049,2970032,28479
5787050,2968810,28437
5787049,2967617,28395
5787054,2966420,28384
5787080,2965216,28389
5787073,2964006,28393
5787064,2962818,28430
5787065,2961609,28469
5787063,2960409,28511
5787066,2959210,28553
5787100,2958004,28622
5786981,2956810,28959
5786947,2955687,29286
5786867,2954959,29496
5786846,2954592,29602
5786761,2953492,29920
5783985,2953487,29866
5783982,2954588,29561
5783970,2955008,29446
5783982,2955681,29263
5783983,2956839,28947
5783986,2958003,28624
5784000,2959219,28520
5783988,2960420,28480
5783969,2961618,28441
5783979,2962815,28402
5783966,2964017,28367
5783953,2965217,28358
5783947,2966417,28348
5783920,2967620,28373
5783905,2968814,28409
5783904,2970047,28455
5780929,2970060,28402
5780963,2968830,28374
5780965,2967624,28343
5780951,2966456,28326
5780982,2965221,28326
5780991,2964029,28352
5780972,2962825,28376
5780980,2961618,28416
5780969,2960425,28458
5780973,2959218,28503
5780956,2957998,28609
5780972,2956841,28919
5780974,2955684,29231
5780978,2955060,29394
5780985,2954581,29524
5781002,2953484,29828
5777745,2953495,29813
5777810,2954592,29498
5777840,2955133,29358
5777885,2955695,29198
5777967,2956848,28881
5778044,2958003,28572
5778069,2959221,28476
5778075,2960425,28431
5778069,2961617,28392
5778080,2962824,28351
5778145,2964024,28331
5778069,2965221,28283
5778052,2966430,28273
5778037,2967630,28297
5778038,2968832,28343
5778043,2970035,28390
5774671,2970042,28358
5774711,2968834,28314
5774714,2967635,28272
5774703,2966437,28239
5774688,2965237,28276
5774702,2964030,28291
5774689,2962832,28326
5774696,2961622,28351
5774716,2960414,28382
5774734,2959216,28420
5774739,2958006,28529
5774778,2956850,28847
5774797,2955699,29170
5774806,2955194,29304
5774814,2954599,29474
5774809,2953503,29784
5771882,2953505,29725
5771868,2954603,29420
5771864,2955257,29242
5771849,2955703,29132
5771842,2956859,28831
5771826,2958013,28527
5771808,2959216,28390
5771801,2960423,28351
5771777,2961629,28315
5771805,2962815,28281
5771751,2964031,28259
5771750,2965215,28229
5771704,2966434,28190
5771748,2967635,28214
5771782,2968836,28252
5771828,2970033,28283
5822971,2925149,25929
5822961,2923973,25707
5822956,2922790,25488
5822979,2921580,25308
5822968,2920401,25187
5822955,2919209,25106
5822965,2918003,25028
5822975,2916831,24946
5819618,2916816,24970
5819629,2918025,25040
5819658,2919216,25116
5819655,2920421,25189
5819702,2921610,25302
5819691,2922805,25506
5819706,2923987,25720
5819722,2925162,25940
5816638,2925148,25942
5816609,2923979,25721
5816601,2922785,25514
5816560,2921623,25296
5816572,2920410,25186
5816561,2919220,25114
5816559,2918007,25044
5816567,2916809,24980
5813954,2916818,24960
5813943,2918019,25033
5813944,2919220,25107
5813966,2920413,25186
5813988,2921610,25310
5813968,2922790,25518
5813981,2923967,25732
5814003,2925136,25953
5810586,2916831,24962
5810554,2918020,25031
5810568,2919217,25102
5810550,2920412,25174
5810565,2921615,25307
5810570,2922799,25518
5810565,2923980,25730
5810583,2925144,25952
5810595,2926337,26161
5810572,2928717,26560
5810574,2931053,27091
5810571,2933363,27714
5810604,2935681,28353
5810633,2937979,29067
5810697,2940174,30016
5807639,2940148,29951
5807649,2939399,29523
5807665,2939132,29372
5807665,2938009,29027
5807106,2936834,28675
5807659,2935677,28336
5807661,2934532,28001
5807668,2933365,27722
5807677,2932205,27422
5807680,2931051,27132
5807708,2929872,26841
5807711,2928699,26593
5807730,2927512,26376
5807767,2926313,26170
5807759,2925155,25949
5807749,2923965,25738
5807728,2922800,25515
5807728,2921606,25302
5807702,2920419,25166
5807728,2919203,25105
5805009,2916798,24978
5804987,2918011,25034
5804979,2919205,25094
5804973,2920406,25159
5804982,2921589,25296
5804816,2922791,25488
5804448,2923949,25719
5805034,2925147,25945
5805004,2926333,26130
5804994,2927508,26339
5804982,2928687,26600
5804967,2929879,26855
5804940,2931050,27132
5804948,2932200,27415
5804936,2933370,27699
5804921,2934551,28000
5804933,2935690,28322
5804970,2938006,29013
5805006,2939144,29359
5805026,2939433,29494
5805245,2940148,29934
5801795,2940199,29907
5801756,2939394,29492
5801726,2939163,29371
5801719,2937990,28978
5801742,2936850,28653
5801739,2935692,28320
5801751,2934544,27996
5801743,2933373,27689
5801750,2932208,27405
5801727,2931044,27110
5801721,2929875,26822
5801702,2928700,26545
5801703,2927523,26342
5801712,2926318,26144
5801697,2925165,25904
5801711,2923986,25691
5801715,2922797,25478
5801721,2921614,25262
5801727,2920417,25137
5801720,2919228,25073
5801743,2918026,25014
