5794508,2995968,35915
5794505,2995869,35860
5794517,2995782,35905
5794475,2998176,35900
5794485,2998084,35854
5794476,2997989,35907
5798095,2998156,35904
5798102,2998074,35859
5798088,2997966,35924
5798046,2995958,35920
5798055,2995863,35864
5798038,2995765,35920
5788973,2995892,35814
5788982,2995963,35857
5788974,2995810,35856
5788936,2998098,35771
5788977,2998191,35826
5788983,2997994,35842
5785144,2998100,35731
5785144,2998192,35783
5785147,2997996,35803
5785221,2995891,35763
5785217,2995968,35808
5785215,2995809,35811
5776357,2995889,35651
5776359,2995974,35703
5776366,2995815,35692
5776362,2998093,35646
5776361,2998190,35696
5776358,2997994,35713
5780297,2998073,35690
5780294,2998179,35746
5780291,2997978,35767
5780297,2995887,35718
5780301,2995970,35770
5780300,2995805,35769
5770669,2995916,35507
5770670,2996042,35594
5770668,2995784,35601
5770688,2998121,35543
5770685,2998242,35616
5770693,2997993,35628
5767573,2998079,35481
5767568,2998203,35561
5767565,2997959,35551
5767452,2995913,35477
5767456,2996047,35575
5767453,2995787,35570
5761501,2995915,35433
5761505,2998096,35478
5758394,2998089,35373
5758394,2998091,35374
5758396,2998007,35425
5758399,2998168,35424
5758476,2995894,35370
5758468,2995818,35407
5758473,2995975,35430
5752516,2995895,35224
5752520,2995804,35264
5752520,2995992,35294
5752910,2998099,35251
5752908,2998016,35287
5752915,2998171,35304
5748539,2998098,35138
5748546,2997998,35198
5748535,2998194,35193
5748475,2995893,35148
5748477,2995789,35200
5748472,2995993,35220
5743791,2995890,35068
5743790,2995798,35112
5743790,2995988,35135
5743878,2998102,35059
5743880,2998007,35116
5743876,2998201,35118
5743871,2998101,35059
5739962,2998091,34979
5739964,2997994,35044
5739966,2998193,35039
5739934,2995895,34996
5739940,2995796,35048
5739940,2995993,35065
5735147,2995913,34868
5735141,2995781,34934
5735152,2996025,34950
5735061,2998072,34827
5735078,2997943,34911
5735063,2998196,34907
5730959,2998076,34706
5730954,2997939,34784
5730951,2998190,34780
5731310,2995910,34758
5731305,2995783,34818
5731303,2996026,34836
5726014,2995898,34624
5726018,2995803,34665
5726016,2995981,34669
5726024,2998097,34608
5726019,2997999,34653
5726021,2998174,34645
5721877,2998096,34507
5721885,2998009,34547
5721876,2998182,34549
5721948,2995901,34511
5721938,2995812,34549
5721960,2995986,34559
5716947,2998120,34395
5716936,2998166,34407
5716944,2998069,34411
5716896,2995919,34387
5716894,2995992,34411
5716901,2995854,34412
5713124,2995928,34285
5713120,2995993,34308
5713127,2995856,34309
5713062,2998132,34261
5713067,2998201,34285
5713054,2998071,34298
5710790,2998136,34172
