5877577.5,3002207.7,32118.2
5877674.3,3002213.7,32526
5877888.2,3002230.6,33411.9
5877620.1,3000717.9,32297.3
5877969,3000731.4,33806.9
5878383.7,3000738.4,35632.7
5878381.4,2999246.8,35667.7
5877965.4,2999233.1,33826.8
5877677.2,2999229.3,32540.2
5877707,2997726.7,32704.5
5878088.5,2997739.9,34399.1
5878382.8,2997748.2,35699.5
5878345.5,2996245.3,35550.7
5878011.2,2996241.9,34108.2
5877670.8,2996222.4,32617.4
5877624.7,2994724.8,32471.9
5877999.8,2994741.1,34087.6
5878359.1,2994745.9,35586.8
5878278.8,2993242.7,35227.7
5877836.1,2993237.8,33389.3
5877543.3,2993223.7,32189.1
5877544.7,2991727.6,32128.1
5877687.2,2991730,32747.4
5877845,2991732.4,33429.3
5886491.6,2991724.3,31671.9
5886695.7,2991748.5,32568.1
5886817.2,2991763.6,33105.1
5887069.6,2993270.6,34179.4
5887335.9,2993290,35373.5
5886642.1,2994749.3,32268.3
5886941.8,2994769.2,33617.1
5886570.6,2993240.3,31991.1
5886999.5,2994772.3,33873
5887365.2,2994792.5,35464.3
5887391.1,2996293.8,35542.5
5886965.1,2996265.3,33681.3
5886695.4,2996249.5,32448.9
5886709.2,2997743.4,32464.5
5887032.2,2997771.6,33928.9
5887399.2,2997790.1,35571.8
5887395.3,2999291.2,35531.1
5886961.7,2999260.7,33604.4
5886683,2999243.9,32333.9
5886619.8,3000742.5,32065.8
5886867.1,3000757.2,33148.2
5887291.9,3000780.2,34993.1
5886846.8,3002254.2,33047.9
5886681.8,3002241.4,32325.7
5886542.4,3002239.3,31711.8
5895547.4,3002232.9,31465.2
5895725.4,3002247,32253.4
5895868.3,3002255.4,32905.3
5895621.8,3000743.1,31851.6
5896038.7,3000764.7,33715.7
5896358.3,3000787.1,35138.5
5895684.8,2999242.4,32140.1
5895968.7,2999264.2,33440.1
5896390,2999283.4,35344.6
5896374,2997782.1,35297.5
5895941.4,2997762.5,33330.9
5895719.3,2997754.3,32294.1
5895633,2996224.1,32310.2
5895993.7,2996265.2,33598.3
5896392.2,2996285.2,35373.8
5896359.5,2994783.2,35274.2
5895902.6,2994762.8,33228.2
5895651.9,2994746.6,32083.2
5895567.7,2993238.9,31801.9
5895937,2993266.5,33381.8
5896340.6,2993282.8,35186.3
5895844.7,2991765.7,33006.5
5895700.5,2991756.4,32377.8
5895488.5,2991731.5,31472.5
5904512.2,2991744,31256.5
5904651.5,2991751.9,31888.8
5904850.8,2991769,32800.3
5904590.7,2993247.3,31588.2
5904813.3,2993272.9,32628.8
5905322.9,2993287.9,34981.4
5904673.2,2994757.3,31883.7
5905016.8,2994770.5,33548.7
5905351.2,2994788.2,35084.6
5904728.3,2996260.4,32100.1
5904970.5,2996270.3,33292.7
5905351.1,2996281.7,35091.7
5904751.5,2997759.1,32091.9
5905069.9,2997774.6,33701.4
5905362.7,2997779.8,35111.1
5905395,2999278.4,35135.6
5905093.6,2999265.1,33747.8
5904722,2999257.1,31912.2
5904649,3000744.3,31613.4
5904966.5,3000761.2,33085.8
5905390.2,3000769.9,35000.9
5904886.3,3002261.5,32676.4
5904719.5,3002252.3,31901.8
5904574.7,3002240.5,31224.4
5930399.2,2991702.2,30502.6
5930252.1,2991731.3,31336.2
5930112.1,2991747.5,32135
5930343,2993214.7,30857
5930059.1,2993255.4,32355.1
5929684.1,2993286.4,34251.6
5929654.5,2994791.9,34358.5
5930025.4,2994758.5,32489.6
5930278.6,2994724.2,31150.9
5930232.1,2996234,31339.7
5929946.5,2996259.3,32819.9
5929634,2996291.8,34363.1
5930225.3,2997724.3,31344.3
5929931.5,2997763.4,32848.1
5929620.9,2997789,34352.9
5929617.8,2999281.2,34361.1
5929833.6,2999269.8,33293.3
5930250,2999235,31133.4
5930319.9,3000717.3,30783
5930003.3,3000753.5,32362
5929632.2,3000780.3,34186.7
5930090.1,3002248,31888.2
5930274.6,3002223.7,31016.7
5930419,3002203.7,30341
5957068.2,3002245,30853.3
5957230.4,3002215.8,29879.8
5957318.7,3002199.9,29353.2
5957257.8,3000716.4,29810.6
5956954.1,3000760.8,31568.6
5956670.9,3000803.2,33067.8
5956651.8,2999309.1,33198.6
5956865.9,2999276.9,32096.5
5957196.1,2999218.1,30175.2
5957196.6,2999218.9,30174.3
5956905.6,2999275.2,31878.7
5956651,2999309,33199.9
5956656.2,2997809.2,33237.1
5956939.9,2997767.2,31740.8
5957164.7,2997725.8,30404
5957178.9,2996228,30440.1
5956896.4,2996275.4,32040.3
5956663.1,2996307.2,33282.8
5956667.5,2994809.2,33317.6
5956923.9,2994772.9,31924.7
5957209.4,2994720.9,30283.2
5957288.5,2993213.1,29984.6
5957035,2993254.1,31311.9
5956646.9,2993314.6,33348.3
5957039.9,2991756.8,31276.3
5957288,2991723.6,30102
5957390.7,2991701.6,29623.2
5966057.6,2991752.8,30862.7
5966209.6,2991736.4,30085.2
5966368.3,2991718.7,29275.9
5966295.2,2993226.4,29639.3
5966032.3,2993261.3,30985.4
5965637.4,2993298.1,33053.4
5965659.3,2994793.9,32972.1
5965970.9,2994766.4,31276.6
5966210,2994730,29935.8
5966171.5,2996239.2,30092
5965910.5,2996269.1,31547.6
5965667,2996294.3,32910.7
5965665.3,2997788.7,32878.8
5965945.2,2997766.2,31348.7
5966165.7,2997739.6,30060.6
5966202.6,2999238.2,29835
5965956,2999263.8,31231.7
5965660.2,2999296.3,32851.1
5965642.9,3000791.6,32887.4
5965976.1,3000760,31061.4
5966260.8,3000720.6,29479
5966326.3,3002211.1,29011.1
5966209,3002227.8,29674.9
5966056.1,3002241.7,30556.5
5975045.2,3002248.5,30199.1
5975200.8,3002239.7,29307.5
5975312.2,3002227.2,28685.6
5975242.4,3000729.7,29103.6
5974904.1,3000766.4,31049.8
5974644,3000788.1,32485.9
5974655.6,2999290.4,32470.6
5974941.7,2999269,30883.9
5975185.4,2999236.7,29445
5975149.4,2997746,29676.5
5974852,2997773.7,31423.4
5974644.4,2997791.9,32570.5
5974646.3,2996295.9,32620.1
